index,ETA
3811,1113.0047592325
3812,1106.5978123810576
3813,1118.977568096138
3814,1094.2201984050064
3815,1121.572639227882
3816,1121.3224916725776
3817,1112.974243501302
3818,1111.9297158047386
3819,1115.0845045141352
3820,1106.5755132805018
3821,1173.3442201678993
3822,1105.0091757828
3823,1112.9936592320616
3824,1110.2227689389538
3825,1109.3634848910829
3826,1108.0796906781973
3827,1108.4343169242122
3828,1110.2140906377103
3829,1112.9936592320616
3830,1120.40121186291
3831,1101.1055032293818
3832,1113.6118655067353
3833,1112.7104813007402
3834,1116.6786145020703
3835,1128.8728757213287
3836,1110.2227689389538
3837,1115.1465372820583
3838,1128.6214969177995
3839,1105.7008877194714
3840,1123.5295329692738
3841,1121.350967510266
3842,1118.5164918607009
3843,1161.764058372919
3844,1113.6253903808008
3845,1113.6118655067353
3846,1113.0047592325
3847,1113.186967353279
3848,1112.9936592320616
3849,1112.974243501302
3850,1127.3802720361457
3851,1111.901599803809
3852,1106.5978123810576
3853,1123.5317231312558
3854,1110.9656242580415
3855,1111.1218447024826
3856,1137.9437340266895
3857,1120.5745243342012
3858,1112.8756013391885
3859,1113.0047592325
3860,1065.3391389669139
3861,1105.070884463846
3862,1143.6997288250618
3863,1107.8785585064409
3864,1166.898786050289
3865,1110.9540029294344
3866,1115.0618238891861
3867,1095.3809923875692
3868,1103.5651345249262
3869,1112.974243501302
3870,1124.9993307331592
3871,1163.6048409932378
3872,1128.5795793200043
3873,1122.5279920465728
3874,1120.40121186291
3875,1117.471178285137
3876,1111.213957295383
3877,1111.1218447024826
3878,1118.1913122307901
3879,1112.4538378275865
3880,1115.0618238891861
3881,1125.7916168107763
3882,1109.9718804547338
3883,1109.6105422429855
3884,1111.4950860761921
3885,1113.4958679158776
3886,1110.2140906377103
3887,1108.0796906781973
3888,1106.3447031192775
3889,1099.8665597209429
3890,1112.9936592320616
3891,1114.4806333123029
3892,1108.7523997590304
3893,1118.5164918607009
3894,1100.322530019263
3895,1111.332015188256
3896,1115.9522733758402
3897,1100.322530019263
3898,1113.4958679158776
3899,1111.362530919454
3900,1113.0047592325
3901,1114.5000490430625
3902,1082.4570450882
3903,1089.2226444107644
3904,1145.4595087623313
3905,1119.0598148833947
3906,1102.477946490164
3907,1131.4612674391337
3908,1117.471178285137
3909,1143.8086036283999
3910,1102.7145287782987
3911,1110.1879214688202
3912,1106.7093140678678
3913,1132.851380865369
3914,1107.0231988159528
3915,1115.7409881560611
3916,1119.5021360993812
3917,1120.3756035248414
3918,1110.0765452372582
3919,1114.0111128961266
3920,1105.4126611938586
3921,1108.0410457707756
3922,1119.7972517607157
3923,1094.0185688343004
3924,1112.9572866034837
3925,1111.362530919454
3926,1129.2107252531616
3927,1139.0914515035988
3928,1110.8698747020837
3929,1117.9613306311858
3930,1105.7743659836044
3931,1116.6786145020703
3932,1112.838404999257
3933,1123.173204631872
3934,1118.5164918607009
3935,1113.4938076138621
3936,1115.0618238891861
3937,1118.098749402113
3938,1115.10237816711
3939,1112.974243501302
3940,1106.6764902220286
3941,1102.4327668509836
3942,1105.2491220590084
3943,1113.4938076138621
3944,1148.4133587951112
3945,1115.642487938067
3946,1112.974243501302
3947,1116.8953521119956
3948,1113.6118655067353
3949,1142.1070862543584
3950,1110.8500050779019
3951,1105.9082515463288
3952,1111.7204804487112
3953,1112.974243501302
3954,1142.787465740094
3955,1116.2920618473997
3956,1109.3634848910829
3957,1106.6764902220286
3958,1115.0618238891861
3959,1111.802727235968
3960,1108.74668792342
3961,1117.9613306311858
3962,1110.2140906377103
3963,1105.0091757828
3964,1124.0826445361693
3965,1112.838404999257
3966,1108.9247539629566
3967,1101.9358252174156
3968,1099.321697315192
3969,1110.2227689389538
3970,1188.8065110997766
3971,1110.2140906377103
3972,1115.0618238891861
3973,1102.8147084080802
3974,1098.5801640788359
3975,1122.4404162231233
3976,1117.471178285137
3977,1108.042244705901
3978,1191.1924514652637
3979,1107.3201287342542
3980,1110.2140906377103
3981,1118.6732465695493
3982,1108.6902099590627
3983,1110.7756883474638
3984,1112.974243501302
3985,1109.4007416106747
3986,1106.6358301698585
3987,1126.683931058631
3988,1139.0914515035988
3989,1126.8536395262854
3990,1099.1949611210755
3991,1115.9726051292675
3992,1102.8838688981177
3993,1103.5836992360728
3994,1114.5000490430625
3995,1114.2237800172181
3996,1124.7202665416025
3997,1118.6243194931546
3998,1111.362530919454
3999,1123.7914109065457
4000,1114.5077267116415
4001,1105.2491220590084
4002,1123.5295329692738
4003,1111.5611092036697
4004,1176.471702342644
4005,1118.5359075914605
4006,1091.3731212498587
4007,1113.0241749632596
4008,1099.3130190139486
4009,1122.6010944730042
4010,1119.0598148833947
4011,1112.838404999257
4012,1122.9027529830703
4013,1113.6118655067353
4014,1111.7204804487112
4015,1106.7093140678678
4016,1118.977568096138
4017,1129.2107252531616
4018,1113.6692133720721
4019,1120.9462557809493
4020,1113.6118655067353
4021,1119.7660645870462
4022,1130.1626384908686
4023,1139.0914515035988
4024,1114.5408401986883
4025,1108.4343169242122
4026,1105.7008877194714
4027,1130.7884940328975
4028,1105.8647783786619
4029,1122.4404162231233
4030,1124.972123424
4031,1120.4493361243408
4032,1111.7204804487112
4033,1118.1913122307901
4034,1119.9174350152925
4035,1105.8211305315406
4036,1118.292132700107
4037,1116.3376652837792
4038,1115.9726051292675
4039,1127.0951305637682
4040,1112.974243501302
4041,1115.424928410994
4042,1105.8647783786619
4043,1112.9936592320616
4044,1124.102060266929
4045,1112.838404999257
4046,1129.1898554558036
4047,1115.3325646015962
4048,1113.4958679158776
4049,1101.5128760867697
4050,1106.5738415567005
4051,1108.4343169242122
4052,1109.4387904050436
4053,1114.8287876709182
4054,1105.0091757828
4055,1113.0047592325
4056,1115.3325646015962
4057,1121.313960566209
4058,1127.6845935627343
4059,1110.2227689389538
4060,1109.9398123003962
4061,1114.1957275164739
4062,1123.9592013018273
4063,1100.322530019263
4064,1114.808398304754
4065,1122.5279920465728
4066,1102.8838688981177
4067,1128.4779831749145
4068,1114.5000490430625
4069,1137.9437340266895
4070,1114.4806333123029
4071,1113.6118655067353
4072,1114.1957275164739
4073,1112.9936592320616
4074,1112.9936592320616
4075,1138.9421958110197
4076,1123.5317231312558
4077,1115.960899652715
4078,1122.3188909733317
4079,1109.7399683076899
4080,1112.5340834726683
4081,1128.8728757213287
4082,1110.1879214688202
4083,1109.8845593191813
4084,1105.0091757828
4085,1111.485854323203
4086,1120.4556427299744
4087,1105.0826107546357
4088,1113.9297119073894
4089,1109.6804433099423
4090,1108.0491749469993
4091,1123.6686171270703
4092,1113.0779611140663
4093,1091.2231029516572
4094,1108.9247539629566
4095,1123.5295329692738
4096,1111.332015188256
4097,1111.6419058369306
4098,1113.6118655067353
4099,1107.0231988159528
4100,1105.0826107546357
4101,1109.5892857225915
4102,1139.0914515035988
4103,1124.455629588808
4104,1112.5340834726683
4105,1118.6732465695493
4106,1107.8751958526032
4107,1111.8489674254386
4108,1128.4779831749145
4109,1101.2416405850718
4110,1123.013426644536
4111,1106.5978123810576
4112,1105.0091757828
4113,1113.6118655067353
4114,1111.7204804487112
4115,1117.5149975752147
4116,1116.524981454994
4117,1111.153902975545
4118,1105.8647783786619
4119,1110.9656242580415
4120,1100.8194088249495
4121,1124.7202665416025
4122,1119.1541138661341
4123,1113.0859470948044
4124,1113.0047592325
4125,1110.2140906377103
4126,1171.6115504680743
4127,1112.4538378275865
4128,1113.0047592325
4129,1136.216426108551
4130,1107.2671658462714
4131,1123.5317231312558
4132,1110.2227689389538
4133,1109.4007416106747
4134,1113.4938076138621
4135,1110.0665484945127
4136,1116.4588567064545
4137,1159.6722475954327
4138,1108.6867969524326
4139,1110.8698747020837
4140,1111.332015188256
4141,1100.322530019263
4142,1115.10237816711
4143,1115.960899652715
4144,1105.0091757828
4145,1106.3447031192775
4146,1111.362530919454
4147,1099.1721744187564
4148,1126.1755207141175
4149,1128.5795793200043
4150,1111.362530919454
4151,1132.0079992377782
4152,1113.0047592325
4153,1113.6118655067353
4154,1157.961347839882
4155,1091.3731212498587
4156,1101.2416405850718
4157,1113.4958679158776
4158,1115.3797090758317
4159,1112.974243501302
4160,1099.321697315192
4161,1109.5892857225915
4162,1075.1250744741221
4163,1118.292132700107
4164,1113.9263552551245
4165,1112.1132923508658
4166,1156.771129035142
4167,1160.2040989892014
4168,1111.362530919454
4169,1112.974243501302
4170,1110.2227689389538
4171,1106.5616524478849
4172,1086.8441240197785
4173,1105.6890907385196
4174,1113.6118655067353
4175,1105.0091757828
4176,1111.7204804487112
4177,1099.091875618252
4178,1115.960899652715
4179,1111.7204804487112
4180,1110.0960327448372
4181,1133.1984619209404
4182,1113.0047592325
4183,1112.9936592320616
4184,1118.1913122307901
4185,1110.2140906377103
4186,1111.362530919454
4187,1112.1132923508658
4188,1095.105488485539
4189,1105.7008877194714
4190,1113.9297119073894
4191,1118.6732465695493
4192,1113.8161340427407
4193,1114.254295748416
4194,1110.8698747020837
4195,1113.6118655067353
4196,1112.974243501302
4197,1102.8838688981177
4198,1109.3634848910829
4199,1113.6118655067353
4200,1113.0047592325
4201,1112.838404999257
4202,1113.8161340427407
4203,1112.9936592320616
4204,1106.5978123810576
4205,1112.5068732915472
4206,1110.6354525353413
4207,1110.2227689389538
4208,1119.053730732786
4209,1129.2107252531616
4210,1110.1879214688202
4211,1109.4007416106747
4212,1113.0047592325
4213,1118.5164918607009
4214,1118.977568096138
4215,1124.7202665416025
4216,1131.4612674391337
4217,1113.4938076138621
4218,1105.0091757828
4219,1106.5978123810576
4220,1111.6828683362733
4221,1143.0103180877366
4222,1102.477946490164
4223,1139.0914515035988
4224,1107.5324029972583
4225,1110.0665484945127
4226,1120.40121186291
4227,1110.6054433832749
4228,1131.609300735954
4229,1115.0618238891861
4230,1094.937453662812
4231,1112.1132923508658
4232,1117.471178285137
4233,1113.8161340427407
4234,1112.9936592320616
4235,1124.972123424
4236,1135.1826139721047
4237,1110.2227689389538
4238,1114.5000490430625
4239,1119.8624227116468
4240,1101.5461351891981
4241,1099.9980677093724
4242,1111.362530919454
4243,1115.1182553177362
4244,1113.6118655067353
4245,1105.0091757828
4246,1105.856452614706
4247,1122.5279920465728
4248,1117.471178285137
4249,1106.9180785079207
4250,1108.1828800330295
4251,1105.070884463846
4252,1176.0343139956376
4253,1130.168215918262
4254,1121.6811849359692
4255,1105.0375367921029
4256,1120.6108969627792
4257,1113.6118655067353
4258,1105.7743659836044
4259,1109.4633532842215
4260,1102.4327668509836
4261,1113.0047592325
4262,1105.8647783786619
4263,1127.3802720361457
4264,1105.0091757828
4265,1122.5279920465728
4266,1099.1949611210755
4267,1113.6118655067353
4268,1112.9936592320616
4269,1111.8114055372114
4270,1110.5111859214755
4271,1094.8487270844935
4272,1102.8147084080802
4273,1113.6118655067353
4274,1113.9297119073894
4275,1113.3091170469688
4276,1115.0172072067885
4277,1142.5084751417958
4278,1116.3742929754817
4279,1115.1182553177362
4280,1107.7018408472773
4281,1104.948446190104
4282,1128.5897440973572
4283,1105.0091757828
4284,1111.153902975545
4285,1104.948446190104
4286,1139.1988907883253
4287,1105.0826107546357
4288,1105.1537711231838
4289,1099.8665597209429
4290,1109.6198014537895
4291,1112.974243501302
4292,1106.3252873885178
4293,1125.8692777189672
4294,1120.593249610612
4295,1118.1913122307901
4296,1112.974243501302
4297,1117.9613306311858
4298,1121.6812689678984
4299,1101.5461351891981
4300,1108.0796906781973
4301,1112.9936592320616
4302,1122.4404162231233
4303,1107.314112227462
4304,1119.144310692369
4305,1120.40121186291
4306,1112.1132923508658
4307,1153.3614340864476
4308,1109.2530194142576
4309,1113.6118655067353
4310,1147.284088323745
4311,1093.0902202984082
4312,1114.6797506642329
4313,1111.362530919454
4314,1112.7104813007402
4315,1112.9936592320616
4316,1100.8194088249495
4317,1110.2227689389538
4318,1114.7291874804855
4319,1124.7202665416025
4320,1112.8791961548827
4321,1094.937453662812
4322,1112.4186922951255
4323,1114.5000490430625
4324,1105.0091757828
4325,1111.7204804487112
4326,1109.6664861633958
4327,1112.8094142056702
4328,1122.5279920465728
4329,1093.9991177321433
4330,1110.7906075429069
4331,1124.7202665416025
4332,1112.838404999257
4333,1095.9831836870299
4334,1120.4522646022804
4335,1108.0796906781973
4336,1112.838404999257
4337,1117.471178285137
4338,1109.5141781122916
4339,1112.1132923508658
4340,1123.5295329692738
4341,1119.7972517607157
4342,1113.6118655067353
4343,1110.2227689389538
4344,1118.5470075918988
4345,1117.0959643803442
4346,1112.9936592320616
4347,1105.0091757828
4348,1113.4938076138621
4349,1111.802727235968
4350,1103.2821686012544
4351,1109.3634848910829
4352,1102.3329474932043
4353,1108.5161805118742
4354,1117.0878827812958
4355,1111.7204804487112
4356,1120.4522646022804
4357,1114.1957275164739
4358,1102.8838688981177
4359,1104.89097312716
4360,1113.6225867515814
4361,1091.4019705365226
4362,1107.8979742372005
4363,1114.5000490430625
4364,1094.8487270844935
4365,1111.5642600042702
4366,1121.1236362563707
4367,1112.5340834726683
4368,1119.1541138661341
4369,1122.4404162231233
4370,1101.2416405850718
4371,1123.9592013018273
4372,1106.5241941349705
4373,1102.8838688981177
4374,1105.0476700240622
4375,1103.0314871971582
4376,1117.9655704557874
4377,1106.6764902220286
4378,1108.392902569188
4379,1111.8114055372114
4380,1112.974243501302
4381,1113.6118655067353
4382,1119.0183592517637
4383,1114.808398304754
4384,1108.2269619003362
4385,1104.5122736189626
4386,1102.8838688981177
4387,1121.1262668053216
4388,1100.8194088249495
4389,1112.8791961548827
4390,1083.758302960568
4391,1110.1879214688202
4392,1114.5000490430625
4393,1115.960899652715
4394,1110.509538162988
4395,1110.8500050779019
4396,1113.9297119073894
4397,1122.1115145697067
4398,1108.6867969524326
4399,1120.40121186291
4400,1110.2227689389538
4401,1106.3252873885178
4402,1125.2283704862457
4403,1108.6951857284134
4404,1132.580640152959
4405,1122.0722237371274
4406,1111.6828683362733
4407,1142.8806740431535
4408,1112.5340834726683
4409,1113.6225867515814
4410,1091.7569047097095
4411,1142.787465740094
4412,1105.0091757828
4413,1123.5317231312558
4414,1130.9892071093473
4415,1112.974243501302
4416,1119.9174350152925
4417,1112.9936592320616
4418,1113.6118655067353
4419,1095.267686521163
4420,1111.362530919454
4421,1112.838404999257
4422,1120.40121186291
4423,1106.109793966711
4424,1125.2829811185122
4425,1112.974243501302
4426,1107.8785585064409
4427,1118.0432951987702
4428,1081.8038557462044
4429,1108.0796906781973
4430,1130.424096949189
4431,1082.9770964615966
4432,1123.9592013018273
4433,1124.7202665416025
4434,1108.071559739577
4435,1124.3125283560998
4436,1121.7387398060491
4437,1104.0214034492412
4438,1118.4469937742863
4439,1102.4327668509836
4440,1121.725562553269
4441,1111.332015188256
4442,1114.5299724954175
4443,1113.6118655067353
4444,1143.5652603462847
4445,1112.0929605974384
4446,1101.1361385146572
4447,1132.580640152959
4448,1109.4007416106747
4449,1168.3702095343722
4450,1102.8147084080802
4451,1113.0047592325
4452,1093.2758096190064
4453,1108.6951857284134
4454,1114.0421286587996
4455,1105.0091757828
4456,1112.838404999257
4457,1114.1957275164739
4458,1111.332015188256
4459,1130.424096949189
4460,1105.7743659836044
4461,1114.5000490430625
4462,1091.4270720329666
4463,1114.5000490430625
4464,1115.3325646015962
4465,1106.7093140678678
4466,1114.1763117857142
4467,1119.1541138661341
4468,1117.471178285137
4469,1108.0410457707756
4470,1128.6214969177995
4471,1114.5299724954175
4472,1122.6010944730042
4473,1117.501694016335
4474,1106.109793966711
4475,1106.6163036968153
4476,1109.8639577635845
4477,1149.6738741741833
4478,1100.6353822823219
4479,1110.2446063689083
4480,1113.6118655067353
4481,1122.219885643374
4482,1104.4773243890313
4483,1119.0598148833947
4484,1102.8838688981177
4485,1179.538555283708
4486,1111.362530919454
4487,1114.1957275164739
4488,1107.8785585064409
4489,1112.9936592320616
4490,1139.0431469375378
4491,1118.7948464047654
4492,1115.3325646015962
4493,1104.9332849674558
4494,1114.5734800210932
4495,1116.039094727684
4496,1113.6118655067353
4497,1114.5000490430625
4498,1112.4233220963886
4499,1115.0618238891861
4500,1107.5324029972583
4501,1114.927654148182
4502,1110.6242192269722
4503,1138.0039760057334
4504,1125.3101790643889
4505,1117.5612417275252
4506,1138.6817659626383
4507,1113.6118655067353
4508,1111.8114055372114
4509,1105.8211305315406
4510,1100.8194088249495
4511,1105.063195023876
4512,1114.1957275164739
4513,1113.5204612428015
4514,1128.186444798974
4515,1110.2048254460444
4516,1105.063195023876
4517,1112.974243501302
4518,1113.6225867515814
4519,1123.9592013018273
4520,1121.5729635330408
4521,1107.8751958526032
4522,1139.0914515035988
